total_bill,tip,sex,smoker,day,time,size
20.53,4.0,Female,No,Sun,Dinner,4
10.34,1.66,Female,No,Sun,Dinner,2
30.4,5.6,Male,Yes,Sat,Dinner,4
18.29,3.0,Female,No,Sat,Dinner,2
14.83,3.02,Male,No,Sat,Dinner,2
21.58,3.92,Male,No,Sat,Dinner,2
29.03,5.92,Female,No,Sat,Dinner,3
,2.5,Male,Yes,Fri,Lunch,2
15.38,3.0,Female,No,Fri,Lunch,2
10.59,1.61,Male,No,Sat,Dinner,2
16.93,3.07,,Yes,Sun,Dinner,3
24.55,,Male,Yes,Sun,Dinner,4
25.29,4.71,Male,No,Sun,Dinner,4
8.52,1.48,Male,Yes,Thur,Lunch,2
17.82,1.75,Female,No,Thur,Lunch,2
,,Female,No,Thur,Lunch,3
12.54,2.5,Male,Yes,Thur,Lunch,2
9.25,,Male,No,Thur,Lunch,2
16.32,4.3,Female,No,Thur,Lunch,2
18.26,3.25,Female,No,Sun,Dinner,2
25.71,4.0,Male,No,Sun,Dinner,3
10.07,1.25,Male,No,Thur,Lunch,2
13.0,2.0,Female,No,Thur,Lunch,2
22.49,3.5,Female,No,Sun,Dinner,2
13.42,1.68,Male,No,Fri,Lunch,2
,,Female,Yes,Fri,Lunch,2
16.45,2.47,Male,No,Sun,Dinner,2
15.98,3.0,Female,Yes,Fri,Lunch,3
13.27,2.5,Female,No,Thur,Lunch,2
20.65,3.35,Male,No,Sat,Dinner,3
